split,row_in_split,y_true_logk,y_pred_logk,residual_pred_minus_true,abs_error
train,706,3.4000000953674316,3.4939723014831543,0.09397220611572266,0.09397220611572266
train,707,5.113943576812744,5.343003273010254,0.22905969619750977,0.22905969619750977
train,708,6.20412015914917,6.580165386199951,0.37604522705078125,0.37604522705078125
train,709,6.2304487228393555,5.973809719085693,-0.2566390037536621,0.2566390037536621
train,710,1.5554702281951904,1.4380037784576416,-0.11746644973754883,0.11746644973754883
train,711,5.0,4.94454288482666,-0.055457115173339844,0.055457115173339844
train,712,4.770852088928223,4.710882186889648,-0.05996990203857422,0.05996990203857422
train,713,4.562399864196777,4.694362163543701,0.13196229934692383,0.13196229934692383
train,714,6.320000171661377,6.141493797302246,-0.17850637435913086,0.17850637435913086
train,715,4.922206401824951,5.116020202636719,0.19381380081176758,0.19381380081176758
train,716,5.973127841949463,5.974573612213135,0.001445770263671875,0.001445770263671875
train,717,1.238547921180725,1.1370528936386108,-0.10149502754211426,0.10149502754211426
train,718,1.2106248140335083,2.0721004009246826,0.8614755868911743,0.8614755868911743
train,719,10.477121353149414,5.409785270690918,-5.067336082458496,5.067336082458496
train,720,7.235528469085693,7.01877498626709,-0.21675348281860352,0.21675348281860352
train,721,-0.9208187460899353,-1.0837888717651367,-0.16297012567520142,0.16297012567520142
train,722,-1.468000054359436,-1.5354821681976318,-0.0674821138381958,0.0674821138381958
train,723,4.576755046844482,4.467167377471924,-0.1095876693725586,0.1095876693725586
train,724,5.6294097900390625,5.549492359161377,-0.07991743087768555,0.07991743087768555
train,725,-0.8538719415664673,-0.758123517036438,0.0957484245300293,0.0957484245300293
train,726,4.282912731170654,3.3519816398620605,-0.9309310913085938,0.9309310913085938
train,727,8.778151512145996,9.04389762878418,0.2657461166381836,0.2657461166381836
train,728,7.041392803192139,7.115882396697998,0.07448959350585938,0.07448959350585938
train,729,3.8195438385009766,3.7804853916168213,-0.03905844688415527,0.03905844688415527
train,730,0.1760912537574768,0.23814162611961365,0.06205037236213684,0.06205037236213684
train,731,5.193338871002197,4.810442924499512,-0.38289594650268555,0.38289594650268555
train,732,2.3424227237701416,2.229078769683838,-0.11334395408630371,0.11334395408630371
train,733,0.3010300099849701,0.3989284932613373,0.09789848327636719,0.09789848327636719
train,734,0.3010300099849701,0.4386921226978302,0.1376621127128601,0.1376621127128601
train,735,-0.6382721662521362,-0.8636853098869324,-0.22541314363479614,0.22541314363479614
train,736,4.799340724945068,4.922417640686035,0.1230769157409668,0.1230769157409668
train,737,7.414973258972168,6.839688777923584,-0.575284481048584,0.575284481048584
train,738,9.045323371887207,9.178376197814941,0.13305282592773438,0.13305282592773438
train,739,6.679999828338623,6.234277248382568,-0.4457225799560547,0.4457225799560547
train,740,5.577795028686523,6.1825456619262695,0.6047506332397461,0.6047506332397461
train,741,-0.1249387338757515,-0.17473308742046356,-0.04979435354471207,0.04979435354471207
train,742,3.492077350616455,3.8241069316864014,0.3320295810699463,0.3320295810699463
train,743,5.20412015914917,4.912931442260742,-0.29118871688842773,0.29118871688842773
train,744,-0.06849999725818634,0.01692117005586624,0.08542116731405258,0.08542116731405258
train,745,4.499340534210205,4.746450424194336,0.24710988998413086,0.24710988998413086
train,746,4.602059841156006,4.6154985427856445,0.013438701629638672,0.013438701629638672
train,747,-2.045757532119751,-1.8680113554000854,0.17774617671966553,0.17774617671966553
train,748,6.505149841308594,6.455103874206543,-0.05004596710205078,0.05004596710205078
train,749,-0.12246936559677124,-0.11410099267959595,0.008368372917175293,0.008368372917175293
train,750,5.230000019073486,5.316611289978027,0.08661127090454102,0.08661127090454102
train,751,4.5797834396362305,4.137080669403076,-0.4427027702331543,0.4427027702331543
train,752,7.041392803192139,7.0310587882995605,-0.010334014892578125,0.010334014892578125
train,753,2.5199999809265137,2.242428779602051,-0.2775712013244629,0.2775712013244629
train,754,6.505149841308594,6.1819000244140625,-0.32324981689453125,0.32324981689453125
train,755,0.3010300099849701,0.3693696856498718,0.06833967566490173,0.06833967566490173
train,756,0.625,0.5613409876823425,-0.06365901231765747,0.06365901231765747
train,757,0.9493899941444397,0.8846310973167419,-0.06475889682769775,0.06475889682769775
train,758,3.9294190406799316,4.37058687210083,0.44116783142089844,0.44116783142089844
train,759,4.319709300994873,3.736567735671997,-0.583141565322876,0.583141565322876
train,760,0.9765836000442505,0.9087110161781311,-0.06787258386611938,0.06787258386611938
train,761,1.0382226705551147,0.9260419607162476,-0.11218070983886719,0.11218070983886719
train,762,2.3487720489501953,2.531646728515625,0.1828746795654297,0.1828746795654297
train,763,1.0413926839828491,1.0251843929290771,-0.016208291053771973,0.016208291053771973
train,764,4.724276065826416,3.69101619720459,-1.0332598686218262,1.0332598686218262
train,765,3.5899999141693115,3.6120071411132812,0.022007226943969727,0.022007226943969727
train,766,6.806180000305176,6.848900318145752,0.04272031784057617,0.04272031784057617
train,767,2.4000000953674316,2.5566277503967285,0.15662765502929688,0.15662765502929688
train,768,2.3018977642059326,2.094984531402588,-0.20691323280334473,0.20691323280334473
train,769,9.008600234985352,9.008886337280273,0.000286102294921875,0.000286102294921875
train,770,5.84509801864624,5.788950443267822,-0.05614757537841797,0.05614757537841797
train,771,6.20412015914917,6.136577129364014,-0.06754302978515625,0.06754302978515625
train,772,0.40199577808380127,0.39549368619918823,-0.006502091884613037,0.006502091884613037
train,773,5.477121353149414,5.27126932144165,-0.20585203170776367,0.20585203170776367
train,774,5.2304487228393555,5.187876224517822,-0.0425724983215332,0.0425724983215332
train,775,-0.2199999988079071,-0.10890839993953705,0.11109159886837006,0.11109159886837006
train,776,7.255272388458252,7.104821681976318,-0.1504507064819336,0.1504507064819336
train,777,2.949389934539795,2.9276790618896484,-0.021710872650146484,0.021710872650146484
train,778,4.877946853637695,5.2717671394348145,0.39382028579711914,0.39382028579711914
train,779,3.113943338394165,3.073881149291992,-0.04006218910217285,0.04006218910217285
train,780,1.559999942779541,1.3046296834945679,-0.25537025928497314,0.25537025928497314
train,781,6.380211353302002,6.362563610076904,-0.017647743225097656,0.017647743225097656
train,782,6.400000095367432,6.49945592880249,0.0994558334350586,0.0994558334350586
train,783,5.612783908843994,5.717109680175781,0.10432577133178711,0.10432577133178711
train,784,4.559999942779541,4.687299728393555,0.12729978561401367,0.12729978561401367
train,785,9.342422485351562,9.120862007141113,-0.22156047821044922,0.22156047821044922
train,786,6.612783908843994,6.6054863929748535,-0.007297515869140625,0.007297515869140625
train,787,1.8450980186462402,2.5466134548187256,0.7015154361724854,0.7015154361724854
train,788,1.2324999570846558,1.2795082330703735,0.04700827598571777,0.04700827598571777
train,789,4.278753757476807,4.354628562927246,0.07587480545043945,0.07587480545043945
train,790,6.279376983642578,6.319160461425781,0.039783477783203125,0.039783477783203125
train,791,5.932348728179932,5.898159503936768,-0.03418922424316406,0.03418922424316406
train,792,-0.017728766426444054,-0.08492030203342438,-0.06719153560698032,0.06719153560698032
train,793,2.4100000858306885,2.2266902923583984,-0.18330979347229004,0.18330979347229004
train,794,5.5797834396362305,5.5453715324401855,-0.03441190719604492,0.03441190719604492
train,795,2.109999895095825,2.1583733558654785,0.04837346076965332,0.04837346076965332
train,796,1.1461280584335327,1.1343135833740234,-0.011814475059509277,0.011814475059509277
train,797,3.854268789291382,3.789167881011963,-0.06510090827941895,0.06510090827941895
train,798,0.6600000262260437,0.6916242241859436,0.0316241979598999,0.0316241979598999
train,799,4.75,4.825101375579834,0.07510137557983398,0.07510137557983398
train,800,6.599999904632568,6.159919261932373,-0.4400806427001953,0.4400806427001953
train,801,3.9190781116485596,3.933528423309326,0.014450311660766602,0.014450311660766602
train,802,4.260000228881836,4.459850788116455,0.19985055923461914,0.19985055923461914
train,803,1.3010300397872925,1.124895691871643,-0.17613434791564941,0.17613434791564941
train,804,3.0,2.9822583198547363,-0.017741680145263672,0.017741680145263672
train,805,4.477121353149414,4.514340877532959,0.03721952438354492,0.03721952438354492
train,806,3.176091194152832,3.2770278453826904,0.1009366512298584,0.1009366512298584
train,807,5.913814067840576,5.840670585632324,-0.07314348220825195,0.07314348220825195
train,808,1.0,0.8064718842506409,-0.19352811574935913,0.19352811574935913
train,809,1.0,0.1779724359512329,-0.8220275640487671,0.8220275640487671
train,810,2.792391777038574,2.805326461791992,0.012934684753417969,0.012934684753417969
train,811,5.176091194152832,3.440173625946045,-1.735917568206787,1.735917568206787
train,812,2.431363821029663,2.5566277503967285,0.12526392936706543,0.12526392936706543
train,813,4.146128177642822,4.02786111831665,-0.11826705932617188,0.11826705932617188
train,814,2.732393741607666,2.6974003314971924,-0.03499341011047363,0.03499341011047363
train,815,-1.0,-0.9928692579269409,0.007130742073059082,0.007130742073059082
train,816,-0.1249387338757515,-0.14530180394649506,-0.02036307007074356,0.02036307007074356
train,817,0.4771212637424469,0.4618362784385681,-0.015284985303878784,0.015284985303878784
train,818,0.3010300099849701,0.3989284932613373,0.09789848327636719,0.09789848327636719
train,819,1.1461280584335327,1.1343135833740234,-0.011814475059509277,0.011814475059509277
train,820,1.954242467880249,1.9763705730438232,0.02212810516357422,0.02212810516357422
train,821,1.9190781116485596,4.539244651794434,2.620166540145874,2.620166540145874
train,822,5.20412015914917,5.170229434967041,-0.033890724182128906,0.033890724182128906
train,823,6.505149841308594,6.130170822143555,-0.37497901916503906,0.37497901916503906
train,824,5.0,4.833079814910889,-0.16692018508911133,0.16692018508911133
train,825,2.5185139179229736,2.431408405303955,-0.08710551261901855,0.08710551261901855
train,826,3.792391777038574,3.811513900756836,0.01912212371826172,0.01912212371826172
train,827,3.5440680980682373,3.824493885040283,0.2804257869720459,0.2804257869720459
train,828,1.0,0.8785904049873352,-0.1214095950126648,0.1214095950126648
train,829,-1.0,-1.0693503618240356,-0.06935036182403564,0.06935036182403564
train,830,0.3010300099849701,0.44257912039756775,0.14154911041259766,0.14154911041259766
train,831,-4.522878646850586,-3.937548875808716,0.5853297710418701,0.5853297710418701
train,832,6.0,6.005475044250488,0.005475044250488281,0.005475044250488281
train,833,5.477121353149414,5.462766170501709,-0.014355182647705078,0.014355182647705078
train,834,4.579999923706055,4.676726341247559,0.0967264175415039,0.0967264175415039
train,835,6.179999828338623,4.807652473449707,-1.372347354888916,1.372347354888916
train,836,6.409999847412109,6.069912433624268,-0.3400874137878418,0.3400874137878418
train,837,4.579999923706055,4.505463600158691,-0.07453632354736328,0.07453632354736328
train,838,5.159999847412109,5.226710796356201,0.0667109489440918,0.0667109489440918
train,839,5.329999923706055,5.269608020782471,-0.060391902923583984,0.060391902923583984
train,840,5.420000076293945,5.2740583419799805,-0.14594173431396484,0.14594173431396484
train,841,5.090000152587891,5.213508129119873,0.12350797653198242,0.12350797653198242
train,842,5.269999980926514,5.269608020782471,-0.00039196014404296875,0.00039196014404296875
train,843,5.510000228881836,5.242651462554932,-0.2673487663269043,0.2673487663269043
train,844,6.300000190734863,6.328980445861816,0.028980255126953125,0.028980255126953125
train,845,9.0,9.008886337280273,0.008886337280273438,0.008886337280273438
train,846,2.5999999046325684,2.9065122604370117,0.30651235580444336,0.30651235580444336
train,847,6.400000095367432,6.49945592880249,0.0994558334350586,0.0994558334350586
train,848,2.680000066757202,2.567721366882324,-0.11227869987487793,0.11227869987487793
train,849,9.119999885559082,9.103813171386719,-0.01618671417236328,0.01618671417236328
train,850,4.190000057220459,4.736752033233643,0.5467519760131836,0.5467519760131836
train,851,5.340000152587891,5.253006935119629,-0.08699321746826172,0.08699321746826172
train,852,1.5700000524520874,1.6910830736160278,0.12108302116394043,0.12108302116394043
train,853,1.149999976158142,1.0326638221740723,-0.11733615398406982,0.11733615398406982
train,854,3.109999895095825,3.056612730026245,-0.05338716506958008,0.05338716506958008
train,855,2.491361618041992,3.061408519744873,0.5700469017028809,0.5700469017028809
train,856,-0.6989700198173523,-0.6316732168197632,0.06729680299758911,0.06729680299758911
train,857,-0.2441251426935196,-0.19714048504829407,0.046984657645225525,0.046984657645225525
train,858,-0.3467874825000763,-0.3999152183532715,-0.05312773585319519,0.05312773585319519
train,859,-0.1426675021648407,-0.26418209075927734,-0.12151458859443665,0.12151458859443665
train,860,-0.11350927501916885,-0.07426385581493378,0.03924541920423508,0.03924541920423508
train,861,-4.221848964691162,-4.307699203491211,-0.08585023880004883,0.08585023880004883
train,862,2.3424227237701416,2.229078769683838,-0.11334395408630371,0.11334395408630371
train,863,2.792391777038574,2.9885613918304443,0.19616961479187012,0.19616961479187012
train,864,-2.522878646850586,-2.280311346054077,0.2425673007965088,0.2425673007965088
train,865,-3.301029920578003,-3.4741461277008057,-0.17311620712280273,0.17311620712280273
train,866,0.3010300099849701,0.3960540294647217,0.09502401947975159,0.09502401947975159
train,867,0.36172783374786377,0.5888064503669739,0.2270786166191101,0.2270786166191101
train,868,3.913813829421997,4.059390068054199,0.14557623863220215,0.14557623863220215
train,869,2.176091194152832,2.0649242401123047,-0.11116695404052734,0.11116695404052734
train,870,1.3802112340927124,1.3080413341522217,-0.07216989994049072,0.07216989994049072
train,871,1.113943338394165,1.1835858821868896,0.06964254379272461,0.06964254379272461
train,872,-0.2218487560749054,-0.3074105679988861,-0.08556181192398071,0.08556181192398071
train,873,0.2041199803352356,0.10693849623203278,-0.09718148410320282,0.09718148410320282
train,874,0.4771212637424469,0.4618362784385681,-0.015284985303878784,0.015284985303878784
train,875,-0.1249387338757515,-0.17473308742046356,-0.04979435354471207,0.04979435354471207
train,876,0.04139268398284912,0.0311267152428627,-0.01026596873998642,0.01026596873998642
train,877,0.0791812464594841,0.026026859879493713,-0.05315438657999039,0.05315438657999039
train,878,1.0413926839828491,1.0251843929290771,-0.016208291053771973,0.016208291053771973
train,879,1.1461280584335327,1.1343135833740234,-0.011814475059509277,0.011814475059509277
train,880,1.973127841949463,2.006284713745117,0.0331568717956543,0.0331568717956543
train,881,2.146127939224243,2.1178019046783447,-0.028326034545898438,0.028326034545898438
train,882,2.462398052215576,2.678335666656494,0.21593761444091797,0.21593761444091797
train,883,2.602060079574585,2.561429738998413,-0.040630340576171875,0.040630340576171875
train,884,2.778151273727417,3.3519816398620605,0.5738303661346436,0.5738303661346436
train,885,2.778151273727417,2.7248480319976807,-0.05330324172973633,0.05330324172973633
train,886,4.477121353149414,4.502718448638916,0.025597095489501953,0.025597095489501953
train,887,3.477121353149414,3.2907516956329346,-0.1863696575164795,0.1863696575164795
train,888,2.903090000152588,3.061408519744873,0.15831851959228516,0.15831851959228516
train,889,2.0413928031921387,2.0232057571411133,-0.01818704605102539,0.01818704605102539
train,890,3.0,3.330829381942749,0.330829381942749,0.330829381942749
train,891,3.7558748722076416,3.061408519744873,-0.6944663524627686,0.6944663524627686
train,892,5.0,4.94454288482666,-0.055457115173339844,0.055457115173339844
train,893,5.07918119430542,5.0850677490234375,0.005886554718017578,0.005886554718017578
train,894,5.255272388458252,5.388617515563965,0.1333451271057129,0.1333451271057129
train,895,-2.0,-1.9667352437973022,0.033264756202697754,0.033264756202697754
train,896,-0.4317982792854309,-0.4133341312408447,0.01846414804458618,0.01846414804458618
train,897,-0.0969100147485733,-0.19665133953094482,-0.09974132478237152,0.09974132478237152
train,898,0.2787536084651947,0.5646765828132629,0.28592297434806824,0.28592297434806824
train,899,-1.0,-0.9625630378723145,0.03743696212768555,0.03743696212768555
train,900,0.3979400098323822,0.38598597049713135,-0.011954039335250854,0.011954039335250854
train,901,0.9030900001525879,0.8815510272979736,-0.021538972854614258,0.021538972854614258
train,902,-2.301029920578003,-2.4011881351470947,-0.1001582145690918,0.1001582145690918
train,903,-1.0,-1.0693503618240356,-0.06935036182403564,0.06935036182403564
train,904,-1.6989699602127075,-1.6558252573013306,0.04314470291137695,0.04314470291137695
train,905,-1.0,-1.051878571510315,-0.05187857151031494,0.05187857151031494
train,906,-1.5228787660598755,-1.5874977111816406,-0.06461894512176514,0.06461894512176514
train,907,-1.221848726272583,-1.1738990545272827,0.04794967174530029,0.04794967174530029
train,908,-1.1549019813537598,-1.079857349395752,0.07504463195800781,0.07504463195800781
train,909,-0.4948500096797943,-0.4285210072994232,0.0663290023803711,0.0663290023803711
train,910,5.301030158996582,5.206718444824219,-0.09431171417236328,0.09431171417236328
train,911,-0.9172146320343018,-0.5610557198524475,0.35615891218185425,0.35615891218185425
train,912,0.6273658275604248,-0.00045277178287506104,-0.6278185993432999,0.6278185993432999
train,913,-1.3979400396347046,-1.4004132747650146,-0.0024732351303100586,0.0024732351303100586
train,914,-1.8239086866378784,-2.0351085662841797,-0.21119987964630127,0.21119987964630127
train,915,3.7651467323303223,3.998650312423706,0.2335035800933838,0.2335035800933838
train,916,3.431041955947876,3.851139545440674,0.42009758949279785,0.42009758949279785
train,917,3.9320271015167236,4.062366008758545,0.1303389072418213,0.1303389072418213
train,918,3.6122496128082275,3.4071316719055176,-0.20511794090270996,0.20511794090270996
train,919,3.8516228199005127,3.8151376247406006,-0.03648519515991211,0.03648519515991211
train,920,3.757927179336548,3.885232448577881,0.127305269241333,0.127305269241333
train,921,3.352607011795044,3.2306084632873535,-0.12199854850769043,0.12199854850769043
train,922,3.7784407138824463,3.824305534362793,0.04586482048034668,0.04586482048034668
train,923,3.512017011642456,3.3768463134765625,-0.13517069816589355,0.13517069816589355
train,924,3.4101526737213135,3.2102174758911133,-0.1999351978302002,0.1999351978302002
train,925,3.751479148864746,3.7152647972106934,-0.036214351654052734,0.036214351654052734
train,926,5.436795234680176,5.328602313995361,-0.10819292068481445,0.10819292068481445
train,927,4.323808670043945,4.146912574768066,-0.1768960952758789,0.1768960952758789
train,928,3.66501784324646,3.6597516536712646,-0.0052661895751953125,0.0052661895751953125
train,929,4.3893256187438965,4.502877235412598,0.11355161666870117,0.11355161666870117
train,930,4.975638389587402,4.525538444519043,-0.4500999450683594,0.4500999450683594
train,931,4.571429252624512,4.70140266418457,0.1299734115600586,0.1299734115600586
train,932,4.554986953735352,4.70140266418457,0.14641571044921875,0.14641571044921875
train,933,4.970072269439697,5.050734996795654,0.08066272735595703,0.08066272735595703
train,934,4.583878517150879,4.758569240570068,0.17469072341918945,0.17469072341918945
train,935,3.876650810241699,3.9658710956573486,0.08922028541564941,0.08922028541564941
train,936,3.8171420097351074,4.038626670837402,0.22148466110229492,0.22148466110229492
train,937,3.8404197692871094,3.9658710956573486,0.12545132637023926,0.12545132637023926
train,938,3.698796272277832,3.492663860321045,-0.2061324119567871,0.2061324119567871
train,939,9.117271423339844,9.095699310302734,-0.021572113037109375,0.021572113037109375
train,940,7.450249195098877,7.108026027679443,-0.3422231674194336,0.3422231674194336
train,941,1.8450980186462402,1.7361111640930176,-0.10898685455322266,0.10898685455322266
train,942,0.230448916554451,0.4145877957344055,0.18413887917995453,0.18413887917995453
train,943,1.9299296140670776,1.8617290258407593,-0.06820058822631836,0.06820058822631836
train,944,5.086359977722168,5.041553020477295,-0.04480695724487305,0.04480695724487305
train,945,3.346353054046631,3.4387102127075195,0.09235715866088867,0.09235715866088867
train,946,6.764176368713379,6.810446262359619,0.046269893646240234,0.046269893646240234
train,947,7.146128177642822,7.11611795425415,-0.030010223388671875,0.030010223388671875
train,948,4.87506103515625,4.816851615905762,-0.05820941925048828,0.05820941925048828
train,949,3.8512582778930664,4.1959547996521,0.3446965217590332,0.3446965217590332
train,950,3.477121353149414,4.1959547996521,0.7188334465026855,0.7188334465026855
train,951,4.07918119430542,4.196228504180908,0.11704730987548828,0.11704730987548828
train,952,5.5314788818359375,4.1959547996521,-1.335524082183838,1.335524082183838
train,953,4.278753757476807,4.330039024353027,0.0512852668762207,0.0512852668762207
train,954,5.113943576812744,4.37058687210083,-0.7433567047119141,0.7433567047119141
train,955,3.71600341796875,4.154517650604248,0.43851423263549805,0.43851423263549805
train,956,5.556302547454834,5.371321201324463,-0.1849813461303711,0.1849813461303711
train,957,4.623249053955078,4.582106590270996,-0.04114246368408203,0.04114246368408203
train,958,4.0,4.371655464172363,0.3716554641723633,0.3716554641723633
train,959,3.9190781116485596,4.026384353637695,0.10730624198913574,0.10730624198913574
train,960,5.2304487228393555,4.929305553436279,-0.30114316940307617,0.30114316940307617
train,961,5.6434526443481445,5.649579048156738,0.00612640380859375,0.00612640380859375
train,962,6.301030158996582,6.1415276527404785,-0.15950250625610352,0.15950250625610352
train,963,5.892094612121582,5.851075649261475,-0.04101896286010742,0.04101896286010742
train,964,5.255272388458252,5.323441505432129,0.06816911697387695,0.06816911697387695
train,965,5.301030158996582,5.286377906799316,-0.014652252197265625,0.014652252197265625
train,966,3.8325088024139404,3.7863059043884277,-0.046202898025512695,0.046202898025512695
train,967,3.6232492923736572,3.749762535095215,0.12651324272155762,0.12651324272155762
train,968,2.3617279529571533,2.323892831802368,-0.037835121154785156,0.037835121154785156
train,969,2.6901960372924805,2.672938823699951,-0.017257213592529297,0.017257213592529297
train,970,2.301029920578003,2.4511725902557373,0.15014266967773438,0.15014266967773438
train,971,2.204119920730591,2.2672464847564697,0.0631265640258789,0.0631265640258789
train,972,3.7403626441955566,4.1959547996521,0.45559215545654297,0.45559215545654297
train,973,5.113943576812744,4.37058687210083,-0.7433567047119141,0.7433567047119141
train,974,3.71600341796875,4.154517650604248,0.43851423263549805,0.43851423263549805
train,975,4.447157859802246,4.582106590270996,0.13494873046875,0.13494873046875
train,976,4.518514156341553,4.582106590270996,0.06359243392944336,0.06359243392944336
train,977,4.623249053955078,4.582106590270996,-0.04114246368408203,0.04114246368408203
train,978,4.71600341796875,4.582106590270996,-0.1338968276977539,0.1338968276977539
train,979,5.2304487228393555,4.929305553436279,-0.30114316940307617,0.30114316940307617
train,980,5.477121353149414,5.649579048156738,0.17245769500732422,0.17245769500732422
train,981,5.568201541900635,5.649579048156738,0.08137750625610352,0.08137750625610352
train,982,5.6434526443481445,5.649579048156738,0.00612640380859375,0.00612640380859375
train,983,5.71600341796875,5.649579048156738,-0.06642436981201172,0.06642436981201172
train,984,6.301030158996582,6.1415276527404785,-0.15950250625610352,0.15950250625610352
train,985,5.146128177642822,5.286377906799316,0.14024972915649414,0.14024972915649414
train,986,5.20412015914917,5.286377906799316,0.08225774765014648,0.08225774765014648
train,987,5.301030158996582,5.286377906799316,-0.014652252197265625,0.014652252197265625
train,988,5.361727714538574,5.286377906799316,-0.07534980773925781,0.07534980773925781
train,989,3.875061273574829,3.8782825469970703,0.003221273422241211,0.003221273422241211
train,990,4.672097682952881,4.376675605773926,-0.2954220771789551,0.2954220771789551
train,991,3.3222193717956543,3.210170269012451,-0.11204910278320312,0.11204910278320312
train,992,2.954242467880249,2.8423917293548584,-0.11185073852539062,0.11185073852539062
train,993,2.176091194152832,2.102203130722046,-0.07388806343078613,0.07388806343078613
train,994,3.301029920578003,3.157071590423584,-0.14395833015441895,0.14395833015441895
train,995,1.07918119430542,1.0600206851959229,-0.01916050910949707,0.01916050910949707
train,996,2.176091194152832,2.35366153717041,0.17757034301757812,0.17757034301757812
train,997,1.0413926839828491,0.9442097544670105,-0.09718292951583862,0.09718292951583862
train,998,-0.3010300099849701,-0.39803242683410645,-0.09700241684913635,0.09700241684913635
train,999,6.176091194152832,6.206944942474365,0.030853748321533203,0.030853748321533203
train,1000,1.113943338394165,1.132870078086853,0.01892673969268799,0.01892673969268799
train,1001,-0.9394999742507935,-0.9781714677810669,-0.03867149353027344,0.03867149353027344
train,1002,3.9200000762939453,3.858557939529419,-0.06144213676452637,0.06144213676452637
train,1003,-2.299999952316284,-2.3238134384155273,-0.023813486099243164,0.023813486099243164
train,1004,3.375185012817383,3.3395607471466064,-0.03562426567077637,0.03562426567077637
train,1005,2.602060079574585,2.561429738998413,-0.040630340576171875,0.040630340576171875
train,1006,3.176090955734253,3.2063491344451904,0.0302581787109375,0.0302581787109375
train,1007,5.973127841949463,6.064207553863525,0.0910797119140625,0.0910797119140625
train,1008,2.8450980186462402,2.760939121246338,-0.08415889739990234,0.08415889739990234
train,1009,-2.280669927597046,-2.1326000690460205,0.1480698585510254,0.1480698585510254
train,1010,3.450000047683716,3.3217928409576416,-0.12820720672607422,0.12820720672607422
train,1011,3.4000000953674316,3.4939723014831543,0.09397220611572266,0.09397220611572266
train,1012,6.610000133514404,6.766539096832275,0.1565389633178711,0.1565389633178711
train,1013,0.47999998927116394,0.4489484131336212,-0.031051576137542725,0.031051576137542725
train,1014,5.230000019073486,5.372615337371826,0.14261531829833984,0.14261531829833984
train,1015,7.03000020980835,6.788818359375,-0.2411818504333496,0.2411818504333496
train,1016,6.289999961853027,6.580165386199951,0.29016542434692383,0.29016542434692383
train,1017,9.56229305267334,9.467927932739258,-0.09436511993408203,0.09436511993408203
train,1018,9.57736873626709,9.508424758911133,-0.06894397735595703,0.06894397735595703
train,1019,6.230449199676514,5.973809719085693,-0.2566394805908203,0.2566394805908203
train,1020,5.340000152587891,5.973809719085693,0.6338095664978027,0.6338095664978027
train,1021,0.03999999910593033,-0.08658909797668457,-0.1265890970826149,0.1265890970826149
train,1022,4.900000095367432,5.013448715209961,0.1134486198425293,0.1134486198425293
train,1023,5.260000228881836,5.225411415100098,-0.03458881378173828,0.03458881378173828
train,1024,4.0,4.249524116516113,0.24952411651611328,0.24952411651611328
train,1025,0.30000001192092896,0.3347280025482178,0.03472799062728882,0.03472799062728882
train,1026,6.301030158996582,6.280548095703125,-0.02048206329345703,0.02048206329345703
train,1027,6.8167338371276855,6.932370185852051,0.11563634872436523,0.11563634872436523
train,1028,-0.10000000149011612,-0.07915222644805908,0.020847775042057037,0.020847775042057037
train,1029,4.770852088928223,4.710882186889648,-0.05996990203857422,0.05996990203857422
train,1030,0.9300000071525574,0.8046241402626038,-0.1253758668899536,0.1253758668899536
train,1031,2.505150079727173,2.3878233432769775,-0.11732673645019531,0.11732673645019531
train,1032,0.0,0.04240807145833969,0.04240807145833969,0.04240807145833969
train,1033,7.110000133514404,7.028440952301025,-0.0815591812133789,0.0815591812133789
train,1034,2.9000000953674316,3.060807704925537,0.16080760955810547,0.16080760955810547
train,1035,4.320146083831787,4.522869110107422,0.20272302627563477,0.20272302627563477
train,1036,-1.2400000095367432,-1.0348109006881714,0.20518910884857178,0.20518910884857178
train,1037,4.315677165985107,4.17189884185791,-0.14377832412719727,0.14377832412719727
train,1038,6.8325090408325195,6.684528350830078,-0.1479806900024414,0.1479806900024414
train,1039,7.340444087982178,7.4021992683410645,0.06175518035888672,0.06175518035888672
train,1040,4.217483997344971,4.188843727111816,-0.028640270233154297,0.028640270233154297
train,1041,4.940000057220459,5.395240783691406,0.45524072647094727,0.45524072647094727
train,1042,5.161367893218994,4.99170446395874,-0.1696634292602539,0.1696634292602539
train,1043,-1.1548999547958374,-1.079857349395752,0.07504260540008545,0.07504260540008545
train,1044,4.477120876312256,4.7509284019470215,0.2738075256347656,0.2738075256347656
train,1045,8.301030158996582,8.41044807434082,0.10941791534423828,0.10941791534423828
train,1046,1.0755469799041748,1.0138064622879028,-0.06174051761627197,0.06174051761627197
train,1047,0.18469099700450897,0.15066570043563843,-0.034025296568870544,0.034025296568870544
train,1048,0.3979400098323822,0.4601811170578003,0.06224110722541809,0.06224110722541809
train,1049,0.5024269819259644,0.6011703014373779,0.09874331951141357,0.09874331951141357
train,1050,0.947924017906189,0.951397180557251,0.0034731626510620117,0.0034731626510620117
train,1051,1.149999976158142,1.1676310300827026,0.017631053924560547,0.017631053924560547
train,1052,3.5399999618530273,3.721475601196289,0.18147563934326172,0.18147563934326172
train,1053,4.28000020980835,4.375139236450195,0.0951390266418457,0.0951390266418457
train,1054,0.699999988079071,1.036742925643921,0.33674293756484985,0.33674293756484985
train,1055,-0.46000000834465027,0.1779724359512329,0.6379724442958832,0.6379724442958832
train,1056,-1.7000000476837158,-1.5411806106567383,0.15881943702697754,0.15881943702697754
train,1057,6.389999866485596,6.3458051681518555,-0.044194698333740234,0.044194698333740234
train,1058,3.559999942779541,3.66947078704834,0.10947084426879883,0.10947084426879883
